image1,image2,score
kodim04.png,kodim04.png,1
kodim04.png,kodim09.png,0.355660164234183
kodim04.png,kodim10.png,0.355390783423608
kodim04.png,kodim17.png,0.266192232015428
kodim04.png,kodim18.png,0.216696469016993
kodim04.png,kodim19.png,0.295663937611207
kodim09.png,kodim09.png,1
kodim09.png,kodim10.png,0.455368184677918
kodim09.png,kodim17.png,0.24044126691468
kodim09.png,kodim18.png,0.203412695594822
kodim09.png,kodim19.png,0.383418330585617
kodim10.png,kodim10.png,1
kodim10.png,kodim17.png,0.268107698559342
kodim10.png,kodim18.png,0.207424412241072
kodim10.png,kodim19.png,0.351251688107658
kodim17.png,kodim17.png,1
kodim17.png,kodim18.png,0.209562511759071
kodim17.png,kodim19.png,0.221985964816158
kodim18.png,kodim18.png,1
kodim18.png,kodim19.png,0.183635312260215
kodim19.png,kodim19.png,1
